sic,tlabel,stmt,num_companies,total_value,avg_value
4922,"Temporary Equity, Carrying Amount, Including Portion Attributable to Noncontrolling Interests",EQ,2,366015806000.00,1188363006.49
4812,"Stock Repurchased During Period, Value",EQ,2,356987150000.00,4890234931.51
4911,Net Income (Loss) Attributable to Parent,EQ,25,343055354652.00,141291332.23
4841,"Treasury Stock, Value, Acquired, Cost Method",EQ,5,337789100000.00,735923965.14
4841,Net Income (Loss) Attributable to Parent,EQ,9,329739318479.00,407588774.39
4731,Stockholders' Equity Attributable to Parent,EQ,4,326885309784.00,249150388.55
4700,"Stock Issued During Period, Value, New Issues",EQ,20,324975370196.00,897722017.12
4610,"Partners' Capital Account, Distributions",EQ,13,321052173000.00,203326265.36
4922,"Dividends, Common Stock, Cash",EQ,6,320871184000.00,430122230.56
4932,"Net Income (Loss), Including Portion Attributable to Noncontrolling Interest",EQ,6,312470244202.00,367180075.44
4931,"Net Loss January 31,2023",EQ,12,311526823000.00,267404998.28
4922,"Net Loss January 31,2023",EQ,10,304376685000.00,463282625.57
4412,"Issuance of common stock and warrants, net of issuance costs",EQ,23,303750342588.00,896018709.70
4911,"Stock Issued During Period, Value, New Issues",EQ,38,299092775222.00,237941746.40
4955,"Equity, Attributable to Parent",EQ,5,284088227032.00,155921090.58
4731,"Equity, Attributable to Parent",EQ,4,279277313300.00,278164654.68
4955,"Stockholders' Equity, Including Portion Attributable to Noncontrolling Interest",EQ,5,273776956564.00,170259301.35
4822,"Equity, Attributable to Parent",EQ,6,267971583052.00,117325561.76
4522,Stockholders' Equity Attributable to Parent,EQ,5,267616961952.00,304802917.94
4813,Equity,EQ,4,260905093000.00,1242405204.76
4813,"Dividends, Common Stock, Cash",EQ,4,238669906000.00,2230559869.16
4931,"Net Income (Loss) Available to Common Stockholders, Basic",EQ,3,234039800000.00,276642789.60
4832,"Stockholders' Equity, Including Portion Attributable to Noncontrolling Interest",EQ,7,229996721820.00,83211549.14
4813,Net loss,EQ,21,226867463324.00,324096376.18
4922,"Net Income (Loss), Including Portion Attributable to Nonredeemable Noncontrolling Interest",EQ,3,216431594000.00,429427765.87
4011,"Stock Repurchased and Retired During Period, Value",EQ,4,213116969000.00,608905625.71
4924,Net loss,EQ,10,200379600000.00,276767403.31
4941,"Stockholders' Equity, Including Portion Attributable to Noncontrolling Interest",EQ,3,195155113312.00,384163608.88
4931,"Dividends, Common Stock",EQ,10,194481102000.00,226667951.05
4911,Proceeds from Contributions from Parent,EQ,7,193247314000.00,265814737.28
4924,Net Income (Loss) Attributable to Parent,EQ,12,187089070000.00,150393143.09
4512,"Stockholders' Equity, Including Portion Attributable to Noncontrolling Interest",EQ,2,187039162000.00,1126741939.76
4931,"Stock Issued During Period, Value, New Issues",EQ,14,186129985590.00,265520664.18
4011,Net loss,EQ,4,186088709179.00,1057322211.24
4412,Partners' Capital,EQ,2,183525274000.00,542974183.43
4955,Stockholders' Equity Attributable to Parent,EQ,6,178899373180.00,97122352.43
4813,"Comprehensive Income (Loss), Net of Tax, Including Portion Attributable to Noncontrolling Interest",EQ,2,176519150000.00,788031919.64
4822,Stockholders' Equity Attributable to Parent,EQ,5,175399754548.00,75473216.24
4522,"Stockholders' Equity, Including Portion Attributable to Noncontrolling Interest",EQ,2,171615332000.00,164068195.03
4911,"Net Income (Loss) Available to Common Stockholders, Basic",EQ,6,171397200000.00,137668433.73
4412,"Stock Issued During Period, Value, New Issues",EQ,28,157558244119.00,259141848.88
4911,"Issuance of common stock and warrants, net of issuance costs",EQ,28,151486590305.00,259394846.41
4931,Net loss,EQ,18,149151503725.00,145230286.00
4931,"Adjustments to Additional Paid in Capital, Other",EQ,6,139921930000.00,233203216.67
4833,"Net Income (Loss), Including Portion Attributable to Nonredeemable Noncontrolling Interest",EQ,4,139872000000.00,405426086.96
4522,"Equity, Including Portion Attributable to Noncontrolling Interest",EQ,5,138153462000.00,76624216.31
4812,Net Income (Loss) Attributable to Parent,EQ,5,134913132919.00,366611774.24
4911,Net loss,EQ,18,134762535240.00,118524657.20
4941,"Equity, Including Portion Attributable to Noncontrolling Interest",EQ,4,128904742616.00,192971171.58
4924,"Partners' Capital Account, Distributions",EQ,3,127199000000.00,506768924.30
4911,Profit (loss),EQ,10,126050818000.00,84089938.63
4932,"Net Loss January 31,2023",EQ,3,124249253000.00,387069323.99
4953,"Net Income (Loss), Including Portion Attributable to Noncontrolling Interest",EQ,7,122821120525.00,220901295.91
4911,"Noncontrolling Interest, Increase from Sale of Parent Equity Interest",EQ,11,122001442000.00,318541624.02
4412,Profit (loss),EQ,9,116039188634.00,163435476.95
4841,"Stock Repurchased During Period, Value",EQ,8,115452150000.00,394034641.64
4841,Net loss,EQ,9,112834294320.00,295377733.82
4011,Dividends,EQ,2,111575000000.00,509474885.84
4610,"Net Income (Loss), Including Portion Attributable to Noncontrolling Interest",EQ,8,111173876000.00,175076970.08
4953,"Equity, Attributable to Parent",EQ,6,110435063312.00,43375908.61
4833,"Stock Repurchased and Retired During Period, Value",EQ,2,109991000000.00,478221739.13
4213,Net Income (Loss) Attributable to Parent,EQ,14,108511202000.00,73417592.69
4400,Profit (loss),EQ,4,107223783000.00,285930088.00
4700,Equity,EQ,2,104866838000.00,333970821.66
4400,Comprehensive income,EQ,3,103928654000.00,305672511.76
4841,"Dividends, Common Stock, Cash",EQ,2,98761620000.00,1161901411.76
4922,"Noncontrolling Interest, Decrease from Distributions to Noncontrolling Interest Holders",EQ,12,96212943000.00,56002877.18
4911,"Treasury Stock, Value, Acquired, Cost Method",EQ,11,92703404000.00,254679681.32
4924,"Partners Capital Account Distributions, Non-Cash",EQ,3,92322000000.00,1489064516.13
4610,"Net Loss January 31,2023",EQ,4,88319558000.00,349089162.06
4911,Dividends,EQ,3,82266000000.00,384420560.75
4400,"Stock Issued During Period, Value, New Issues",EQ,15,81214115943.00,233373896.39
4953,"Dividends, Common Stock, Cash",EQ,4,80040970000.00,276003344.83
4812,"Stock Issued During Period, Value, New Issues",EQ,3,79551961392.00,820123313.32
4924,"Net Income (Loss), Including Portion Attributable to Noncontrolling Interest",EQ,6,77237071267.00,208186175.92
4581,Equity,EQ,2,75246152000.00,214989005.71
4400,"Increase (decrease) through acquisition of subsidiary, equity",EQ,2,74270153000.00,2652505464.29
4941,Net Income (Loss) Attributable to Parent,EQ,10,73446006000.00,62242377.97
4011,"Dividends, Common Stock, Cash",EQ,3,73340800000.00,330363963.96
4953,Stockholders' Equity Attributable to Parent,EQ,7,72383611588.00,41840237.91
4812,Net loss,EQ,5,71732029793.00,468836796.03
4932,"Noncontrolling Interest, Increase from Sale of Parent Equity Interest",EQ,2,71543256000.00,455689528.66
4911,Payments of Dividends,EQ,2,70829000000.00,357722222.22
4911,"Other Comprehensive Income (Loss), Net of Tax",EQ,30,69072995866.00,11108555.14
4923,"Dividends, Common Stock",EQ,2,68058871000.00,229154447.81
4610,"Partners' Capital Account, Acquisitions",EQ,4,67419078000.00,793165623.53
4953,"Net Loss January 31,2023",EQ,6,65817001188.00,230936846.27
4911,"Stock Issued During Period, Value, Acquisitions",EQ,11,65372776778.00,391453753.16
4210,"Stockholders' Equity, Including Portion Attributable to Noncontrolling Interest",EQ,4,65090455988.00,328739676.71
4213,Net loss,EQ,13,64597425000.00,79651572.13
4911,Other comprehensive income,EQ,10,63926999000.00,62550879.65
4841,"Noncontrolling Interest, Decrease from Redemptions or Purchase of Interests",EQ,6,62747102000.00,154549512.32
4841,"Treasury Stock, Retired, Cost Method, Amount",EQ,2,60248220000.00,941378437.50
4911,"Noncontrolling Interest, Increase from Subsidiary Equity Issuance",EQ,11,58651134796.00,103077565.55
4731,"Stock Repurchased During Period, Value",EQ,4,58475600000.00,122590356.39
4610,"Temporary Equity, Carrying Amount, Attributable to Parent",EQ,2,57975448000.00,475208590.16
4931,"Comprehensive Income (Loss), Net of Tax, Including Portion Attributable to Noncontrolling Interest",EQ,2,57941400000.00,371419230.77
4813,"Stock Issued During Period, Value, New Issues",EQ,15,57143833544.00,143577471.22
4911,"Stock Repurchased During Period, Value",EQ,6,57048470904.00,177169164.30
4841,Share-based expense,EQ,16,56202935958.00,82895185.78
4931,"Other Comprehensive Income (Loss), Net of Tax",EQ,10,56027179000.00,31074419.86
4953,"Treasury Stock, Value, Acquired, Cost Method",EQ,2,55475600000.00,357907096.77
4512,"Stock Issued During Period, Value, New Issues",EQ,9,55410319506.00,407428819.90
4923,"Stock Issued During Period, Value, Acquisitions",EQ,2,55104834000.00,4592069500.00
4813,Net Income (Loss) Attributable to Noncontrolling Interest,EQ,3,54817564278.00,372908600.53
4924,"Partners' Capital Account, Contributions",EQ,2,54651000000.00,475226086.96
4841,"APIC, Share-Based Payment Arrangement, Increase for Cost Recognition",EQ,16,53983006426.00,61978193.37
4911,"Temporary Equity, Carrying Amount, Including Portion Attributable to Noncontrolling Interests",EQ,2,53739545800.00,358263638.67
4813,"Temporary Equity, Carrying Amount, Including Portion Attributable to Noncontrolling Interests",EQ,3,53068100000.00,133336934.67
4911,Issue of equity,EQ,5,52832093000.00,182810010.38
4923,"Net Income (Loss), Including Portion Attributable to Noncontrolling Interest",EQ,2,51915041000.00,229712570.80
4911,"Distribution Made to Limited Liability Company (LLC) Member, Cash Distributions Declared",EQ,2,50874096000.00,371343766.42
4911,Increase (decrease) in equity,EQ,4,50852079000.00,86630458.26
4833,"Stock Issued During Period, Value, New Issues",EQ,4,50694026873.00,539298158.22
4931,Stockholders' Equity Attributable to Noncontrolling Interest,EQ,2,50401650000.00,868993965.52
4400,Dividends recognised as distributions to owners,EQ,4,50185447000.00,159318879.37
4833,"Net Income (Loss), Including Portion Attributable to Noncontrolling Interest",EQ,4,49650672902.00,188785828.52
4991,Stockholders' Equity Attributable to Parent,EQ,2,48682941308.00,244637896.02
4412,Dividends recognised as distributions to owners,EQ,8,48304850372.00,151425863.24
4833,"Net Loss January 31,2023",EQ,3,47022000000.00,267170454.55
4991,"Equity, Attributable to Parent",EQ,2,46825890104.00,245161728.29
4832,"Treasury Stock, Value, Acquired, Cost Method",EQ,5,45984240432.00,176862463.20
4922,Net Income (Loss) Attributable to Parent,EQ,8,45188144272.00,169880241.62
4911,"Net Income (Loss), Including Portion Attributable to Nonredeemable Noncontrolling Interest",EQ,6,45134289000.00,70632690.14
4922,"Partners' Capital Account, Acquisitions",EQ,3,44946244000.00,348420496.12
4922,Payments of Distributions to Affiliates,EQ,2,44045878000.00,271888135.80
4922,"Stock Repurchased During Period, Value",EQ,9,42933652000.00,104207893.20
4011,"Stock Issued During Period, Value, Acquisitions",EQ,2,40802000000.00,3400166666.67
4941,Net loss,EQ,10,40409008436.00,64654413.50
4841,Retained Earnings (Accumulated Deficit),EQ,3,40186365000.00,1913636428.57
4210,"Equity, Including Portion Attributable to Noncontrolling Interest",EQ,3,40067056000.00,146230131.39
4731,"Net Income (Loss), Including Portion Attributable to Noncontrolling Interest",EQ,8,39996520273.00,77064586.27
4610,"Temporary Equity, Carrying Amount, Including Portion Attributable to Noncontrolling Interests",EQ,2,38865000000.00,844891304.35
4911,"Noncontrolling Interest, Decrease from Distributions to Noncontrolling Interest Holders",EQ,20,38751846072.00,20481948.24
4832,"Stock Repurchased During Period, Value",EQ,6,36412080000.00,160405638.77
4400,Issue of equity,EQ,3,36240415000.00,210700087.21
4412,Net Income (Loss) Attributable to Parent,EQ,24,36032140822.00,39858562.86
4813,"Stock Issued During Period, Value, Treasury Stock Reissued",EQ,2,34269000000.00,368483870.97
4833,"Dividends, Common Stock",EQ,4,34247000000.00,64132958.80
4213,"Stock Repurchased and Retired During Period, Value",EQ,5,33771800000.00,126486142.32
4813,"Noncontrolling Interest, Decrease from Distributions to Noncontrolling Interest Holders",EQ,7,33769068596.00,110718257.69
4911,Payments of Distributions to Affiliates,EQ,2,33682900000.00,78698364.49
4899,"Net Income (Loss), Including Portion Attributable to Noncontrolling Interest",EQ,7,33679623228.00,80766482.56
4924,Net Income (Loss) Attributable to Noncontrolling Interest,EQ,2,33539985000.00,151081013.51
4512,Net loss,EQ,12,33361990909.00,59047771.52
4911,"Adjustments to Additional Paid in Capital, Other",EQ,5,33190497562.00,76475800.83
4931,"Noncontrolling Interest, Increase from Subsidiary Equity Issuance",EQ,7,32657756000.00,54339028.29
4813,"Treasury Stock, Value, Acquired, Cost Method",EQ,3,32314118000.00,129256472.00
4931,Proceeds from Contributions from Parent,EQ,4,32237000000.00,101056426.33
4833,"Treasury Stock, Value, Acquired, Cost Method",EQ,3,32213516000.00,153397695.24
4922,Net loss,EQ,5,31991957000.00,163224270.41
4911,"Noncontrolling Interest, Increase from Business Combination",EQ,10,31583917130.00,163647239.02
4412,Net loss,EQ,24,30017478896.00,62929725.15
4899,"Net Loss January 31,2023",EQ,5,29747858236.00,136458065.30
4213,"Treasury Stock, Value, Acquired, Cost Method",EQ,10,28996104000.00,24043203.98
4924,"Noncontrolling Interest, Decrease from Distributions to Noncontrolling Interest Holders",EQ,3,28362953000.00,99171164.34
4832,"Dividends, Common Stock, Cash",EQ,4,28214522642.00,76669898.48
4813,Profit (loss),EQ,3,27957658000.00,465960966.67
4841,"APIC, Share-based Payment Arrangement, Increase for Cost Recognition",EQ,14,27434561474.00,70165118.86
4731,"Net Loss January 31,2023",EQ,8,27083793434.00,81824149.35
4813,"Dividends, Common Stock",EQ,7,26310024000.00,70916506.74
4833,"Temporary Equity, Carrying Amount, Including Portion Attributable to Noncontrolling Interests",EQ,4,26272758000.00,96591022.06
4922,"Stock Issued During Period, Value, Acquisitions",EQ,4,26018572000.00,342349631.58
4932,"Noncontrolling Interest, Increase from Subsidiary Equity Issuance",EQ,3,25960879000.00,140329075.68
4911,Dividends recognised as distributions to owners,EQ,3,24684408000.00,79116692.31
4412,Comprehensive income,EQ,5,24532566000.00,57052479.07
4941,"Shares Issued, Value, Share-Based Payment Arrangement, after Forfeiture",EQ,5,24316964000.00,43345746.88
4911,Decrease Through Disposal Of Assets,EQ,2,24223000000.00,65291105.12
4922,"Noncontrolling Interest, Decrease from Redemptions or Purchase of Interests",EQ,5,23820800000.00,125372631.58
4899,"Net Income (Loss) Available to Common Stockholders, Basic",EQ,3,23630481000.00,241127357.14
4932,"Other Comprehensive Income (Loss), Net of Tax",EQ,2,23571884000.00,36888707.36
4400,"Net Income (Loss), Including Portion Attributable to Noncontrolling Interest",EQ,10,23534028112.00,55244197.45
4922,"Dividends, Common Stock",EQ,4,23236198000.00,133541367.82
4841,"Stock Issued During Period, Value, Acquisitions",EQ,9,22755390000.00,267710470.59
4924,"Dividends, Common Stock, Cash",EQ,5,22484817000.00,58554210.94
4700,"Temporary Equity, Carrying Amount, Attributable to Parent",EQ,2,22473007246.00,107014320.22
4700,"APIC, Share-Based Payment Arrangement, Increase for Cost Recognition",EQ,15,21944485870.00,37068388.29
4512,"Other Comprehensive Income (Loss), Net of Tax",EQ,7,21770792476.00,36837212.31
4841,"Noncontrolling Interest, Decrease from Distributions to Noncontrolling Interest Holders",EQ,7,20739072000.00,29209960.56
4400,"Issuance of common stock and warrants, net of issuance costs",EQ,11,20720801204.00,131144311.42
4813,Comprehensive income,EQ,3,20682541000.00,422092673.47
4813,"Noncontrolling Interest, Increase from Subsidiary Equity Issuance",EQ,7,20319764000.00,84314373.44
4932,"Stock Repurchased During Period, Value",EQ,2,20054102000.00,129381303.23
4833,Net Income (Loss) Attributable to Parent,EQ,4,20025473970.00,40131210.36
4911,"Limited Partners' Capital Account, Distribution Amount",EQ,2,20013000000.00,66933110.37
4400,"Net Loss January 31,2023",EQ,8,19906403957.00,94792399.80
4924,"Dividends, Common Stock",EQ,5,19699218000.00,23451450.00
4833,Dividends,EQ,3,19678762000.00,106949793.48
4911,"Net Income (Loss), Including Portion Attributable to Noncontrolling Interest, Including Rounding Adjustments",EQ,2,19429000000.00,93408653.85
4841,"Stock Issued During Period, Value, New Issues",EQ,9,19352125095.00,87964204.98
4812,Comprehensive income,EQ,4,19256000000.00,83721739.13
4923,"Stock Issued During Period, Value, New Issues",EQ,6,19051340302.00,64580814.58
4924,"Net Loss January 31,2023",EQ,4,19023916960.00,174531348.26
4924,"Stock Issued During Period, Value, New Issues",EQ,10,18274718464.00,54879034.43
4911,"Comprehensive Income (Loss), Net of Tax, Including Portion Attributable to Noncontrolling Interest",EQ,2,17780511000.00,227955269.23
4731,Equity,EQ,2,17661978000.00,42868878.64
4833,"Stock Repurchased During Period, Value",EQ,6,17590068000.00,96648725.27
4512,"Other Comprehensive Income (Loss), Net of Tax, Portion Attributable to Parent",EQ,3,17177974000.00,38689130.63
4931,"Noncontrolling Interest, Increase from Sale of Parent Equity Interest",EQ,3,17103000000.00,198872093.02
4922,"Adjustments to Additional Paid in Capital, Dividends in Excess of Retained Earnings",EQ,2,16800776000.00,101822884.85
4700,Share-based expense,EQ,14,16592743420.00,40470105.90
4931,"Treasury Stock, Value, Acquired, Cost Method",EQ,3,16535170000.00,330703400.00
4932,"Stock Issued During Period, Value, New Issues",EQ,6,16326354826.00,69473850.32
4922,"Noncontrolling Interest, Increase from Sale of Parent Equity Interest",EQ,5,15899680000.00,294438518.52
4813,"Temporary Equity, Carrying Amount, Attributable to Parent",EQ,3,15720933000.00,61650717.65
4011,"Other Comprehensive Income (Loss), Net of Tax, Portion Attributable to Parent",EQ,3,15684000000.00,26583050.85
4412,"Net Loss January 31,2023",EQ,11,15666349263.00,47618082.87
4833,"Dividends, Common Stock, Cash",EQ,3,15502758000.00,93390108.43
4911,Comprehensive income,EQ,7,15136243000.00,26096970.69
4932,Stockholders' Equity Attributable to Parent,EQ,3,15126584234.00,30013063.96
4011,"Net Income (Loss), Including Portion Attributable to Noncontrolling Interest",EQ,2,15069799000.00,117732804.69
4813,"Adjustments to Additional Paid in Capital, Dividends in Excess of Retained Earnings",EQ,2,14962746000.00,237503904.76
4700,"Stock Issued During Period, Value, Acquisitions",EQ,13,14543026272.00,68277118.65
4922,"Redeemable Noncontrolling Interest, Equity, Carrying Amount",EQ,2,14473872000.00,241231200.00
4922,"Partners' Capital Account, Contributions",EQ,4,14458718000.00,61789393.16
4833,"APIC, Share-Based Payment Arrangement, Increase for Cost Recognition",EQ,5,14451518000.00,62560683.98
4924,"Stock Issued During Period, Value, Acquisitions",EQ,3,14041198000.00,484179241.38
4610,"Stock Repurchased During Period, Value",EQ,4,13740928000.00,130865980.95
4812,"APIC, Share-Based Payment Arrangement, Increase for Cost Recognition",EQ,3,13674580268.00,134064512.43
4412,"Dividends, Common Stock",EQ,10,13609690527.00,32794435.00
4512,"Treasury Stock, Value, Acquired, Cost Method",EQ,6,13608924000.00,72774994.65
4700,"APIC, Share-based Payment Arrangement, Increase for Cost Recognition",EQ,12,13601828124.00,82937976.37
4941,"Dividends, Cash",EQ,2,12803836588.00,74876237.36
