name,stmt,tag,plabel,total_value,cnt
UNITED PARCEL SERVICE INC,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Revenue,3223859000000.00,254
TOTALENERGIES SE,IS,RevenueFromContractsWithCustomersExcludingExciseTax,Revenues from sales,3149931000000.00,123
SYSCO CORP,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Sales,3148424679000.00,799
APPLE INC,IS,CostOfGoodsAndServicesSold,Cost of sales,3135778000000.00,39
WALMART INC.,IS,CostOfRevenue,Cost of sales,3117555000000.00,13
AMERISOURCEBERGEN CORP,IS,Revenues,Revenue,3086756821000.00,84
"NIKE, INC.",IS,RevenueFromContractWithCustomerExcludingAssessedTax,Revenues,3048819000000.00,851
APPLE INC,IS,OperatingIncomeLoss,Operating income,3003098000000.00,91
"COREBRIDGE FINANCIAL, INC.",IS,PremiumsEarnedNet,Premiums,2983821000000.00,144
LOWES COMPANIES INC,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Net sales,2931296000000.00,175
CENTENE CORP,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Premium and service revenues,2756780000000.00,160
HP INC,IS,Revenues,Net revenue,2746136000000.00,215
HUMANA INC,IS,Revenues,Total revenues,2735616000000.00,213
RTX CORP,IS,Revenues,Net sales,2694819000000.00,464
JBS S.A.,IS,Revenue,NET REVENUE,2693218935000.00,135
PETROBRAS - PETROLEO BRASILEIRO SA,IS,Revenue,Sales revenues,2653502000000.00,252
CONOCOPHILLIPS,IS,Revenues,Sales and other operating revenues,2644662000000.00,347
CIGNA GROUP,IS,Revenues,TOTAL REVENUES,2600411000000.00,71
TOTALENERGIES SE,IS,RevenueFromContractsWithCustomers,Sales,2566335000000.00,177
DEERE & CO,IS,Revenues,Net sales and revenues,2552733000000.00,507
COSTCO WHOLESALE CORP /NEW,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Total Revenue,2529318000000.00,70
FEDEX CORP,IS,RevenueFromContractWithCustomerExcludingAssessedTax,REVENUE,2460950000000.00,307
INTERNATIONAL BUSINESS MACHINES CORP,IS,Revenues,Revenue,2429521000000.00,201
SOUTHERN CO,IS,Revenues,Total operating revenues,2413969000000.00,1115
"CENCORA, INC.",IS,Revenues,Revenue,2342559466000.00,27
BROOKFIELD CORP /ON/,IS,Revenue,Revenue,2228502000000.00,267
CHEVRON CORP,IS,CostsAndExpenses,Total Costs and Other Deductions,2170567000000.00,25
UNITEDHEALTH GROUP INC,IS,CostsAndExpenses,Total operating costs,2165780000000.00,16
PRUDENTIAL FINANCIAL INC,IS,Revenues,Total revenues,2164206000000.00,300
EXXON MOBIL CORP,IS,CostsAndExpenses,Total costs and other deductions,2150683000000.00,13
"META PLATFORMS, INC.",IS,RevenueFromContractWithCustomerExcludingAssessedTax,Revenue:,2078905000000.00,100
CENTENE CORP,IS,Revenues,Total revenues,2048842000000.00,194
ENERGY TRANSFER LP,IS,Revenues,Total revenues,2044314000000.00,356
"DELTA AIR LINES, INC.",IS,RevenueFromContractWithCustomerExcludingAssessedTax,Total operating revenue,2026004000000.00,315
PFIZER INC,IS,Revenues,Revenues,2000130000000.00,640
GENERAL MOTORS CO,IS,Revenues,Total net sales and revenue (Note 2),1994919000000.00,90
COSTCO WHOLESALE CORP /NEW,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Total revenue,1982838000000.00,21
VALERO ENERGY CORP/TX,IS,CostOfRevenue,Total cost of sales,1979268000000.00,65
CIGNA GROUP,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Revenues,1976912000000.00,143
PLAINS GP HOLDINGS LP,IS,Revenues,Total revenues,1970845000000.00,189
PLAINS ALL AMERICAN PIPELINE LP,IS,Revenues,Total revenues,1970845000000.00,189
CENTENE CORP,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Revenues,1967785000000.00,48
AMAZON COM INC,IS,CostOfGoodsAndServicesSold,Cost of sales,1966755000000.00,13
JPMORGAN CHASE & CO,IS,RevenuesNetOfInterestExpense,Total net revenue,1953784000000.00,91
ORACLE CORP,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Total revenues,1927533000000.00,178
BP PLC,IS,RevenueAndOperatingIncome,Sales and other operating revenues,1915547000000.00,27
"TESLA, INC.",IS,RevenueFromContractWithCustomerExcludingAssessedTax,Revenues,1915352000000.00,118
VALERO ENERGY CORP/TX,IS,CostDirectMaterial,Cost of materials and other,1869547000000.00,78
METLIFE INC,IS,Revenues,Total revenues,1868973000000.00,146
GENERAL ELECTRIC CO,IS,Revenues,Total revenues,1862556000000.00,174
"TYSON FOODS, INC.",IS,Revenues,Sales,1859911000000.00,549
"T-MOBILE US, INC.",IS,RevenueFromContractWithCustomerExcludingAssessedTax,Revenues,1858550000000.00,117
CHEVRON CORP,IS,Revenues,Total Revenues and Other Income,1846216000000.00,19
UNITEDHEALTH GROUP INC,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Revenue from Products and Services,1846061000000.00,234
PRUDENTIAL FINANCIAL INC,IS,BenefitsLossesAndExpenses,Total benefits and expenses,1843616000000.00,275
MCKESSON CORP,IS,CostOfGoodsAndServicesSold,Cost of sales,1838493000000.00,13
TARGET CORP,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Revenue,1837926000000.00,154
ACCENTURE PLC,IS,Revenues,Revenues,1831336582000.00,151
AMERICAN AIRLINES GROUP INC.,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Total operating revenues,1819470000000.00,168
"AMERICAN INTERNATIONAL GROUP, INC.",IS,Revenues,Total revenues,1801929000000.00,205
"ELEVANCE HEALTH, INC.",IS,Revenues,Total revenues,1781985000000.00,26
ARCELORMITTAL,IS,RevenueFromContractsWithCustomers,Sales,1765824000000.00,281
BOEING CO,IS,Revenues,Total revenues,1732144000000.00,143
INTEL CORP,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Net revenue,1709985000000.00,158
METLIFE INC,IS,BenefitsLossesAndExpenses,Total expenses,1706381000000.00,145
THERMO FISHER SCIENTIFIC INC.,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Revenues,1702917000000.00,214
CDW CORP,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Net sales,1701722900000.00,1131
"ELEVANCE HEALTH, INC.",IS,BenefitsLossesAndExpenses,Total expenses,1686619000000.00,20
CVS HEALTH CORP,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Revenues,1673244000000.00,78
PEPSICO INC,IS,Revenues,Net Revenue,1670602000000.00,137
BERKSHIRE HATHAWAY INC,IS,PremiumsEarnedNet,Insurance premiums earned,1669983000000.00,71
"META PLATFORMS, INC.",IS,RevenueFromContractWithCustomerExcludingAssessedTax,Revenue,1645471000000.00,33
GENERAL DYNAMICS CORP,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Total revenue,1639197000000.00,730
"UNITED AIRLINES HOLDINGS, INC.",IS,RevenueFromContractWithCustomerExcludingAssessedTax,Total operating revenue,1610133000000.00,182
SHELL PLC,IS,OperatingExpense,Total expenditure,1602483000000.00,29
SCHLUMBERGER LIMITED/NV,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Total Revenue,1585142000000.00,464
"CISCO SYSTEMS, INC.",IS,RevenueFromContractWithCustomerExcludingAssessedTax,Total revenue,1584853000000.00,169
CENTENE CORP,IS,PolicyholderBenefitsAndClaimsIncurredHealthCare,Medical costs,1571996000000.00,65
GENERAL MOTORS CO,IS,Revenues,Total net sales and revenue (Note 3),1563893000000.00,36
BP PLC,IS,RevenueAndOperatingIncome,Revenue and other operating income,1561939000000.00,36
"ELEVANCE HEALTH, INC.",IS,PolicyholderBenefitsAndClaimsIncurredNet,Benefit expense,1546530000000.00,33
COCA COLA CO,IS,Revenues,Net Operating Revenues,1542831000000.00,206
UNITEDHEALTH GROUP INC,IS,PolicyholderBenefitsAndClaimsIncurredHealthCare,Medical costs,1538204000000.00,13
DUKE ENERGY CORP,IS,RegulatedAndUnregulatedOperatingRevenue,Total operating revenues,1533333000000.00,352
PFIZER INC,IS,Revenues,Total revenues,1523355000000.00,216
"GILEAD SCIENCES, INC.",IS,RevenueFromContractWithCustomerExcludingAssessedTax,Total revenues,1505068000000.00,1664
ENTERPRISE PRODUCTS PARTNERS L.P.,IS,Revenues,Total revenues,1499982000000.00,365
KROGER CO,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Sales,1483448000000.00,28
HONEYWELL INTERNATIONAL INC,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Net sales,1457381000000.00,391
BRISTOL MYERS SQUIBB CO,IS,Revenues,Total revenues,1449892000000.00,330
CITIGROUP INC,IS,Revenues,"Total revenues, net of interest expense",1442154000000.00,102
EXXON MOBIL CORP,IS,CrudeOilAndProductPurchases,Crude oil and product purchases,1438686000000.00,23
ALPHABET INC.,IS,CostsAndExpenses,Total costs and expenses,1434493000000.00,13
"ALBERTSONS COMPANIES, INC.",IS,RevenueFromContractWithCustomerExcludingAssessedTax,Net sales and other revenue,1429957400000.00,88
APPLE INC,IS,NetIncomeLoss,Net income,1423036000000.00,26
ELI LILLY & CO,IS,Revenues,Revenue (Note 2),1405728200000.00,1153
BLACKROCK INC.,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Total revenue,1404853000000.00,611
PROGRESSIVE CORP/OH/,IS,Revenues,Total revenues,1404797200000.00,146
CVS HEALTH CORP,IS,CostOfGoodsAndServicesSold,Cost of products sold,1399269000000.00,13
JOHNSON & JOHNSON,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Sales to customers (Note 9),1398071000000.00,592
MEDTRONIC PLC,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Net sales,1386042000000.00,403
NOVARTIS AG,IS,RevenueFromSaleOfGoods,Net sales from continuing operations,1383913000000.00,352
LINDE PLC,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Sales,1379416000000.00,499
DELL TECHNOLOGIES INC.,IS,CostOfRevenue,Total cost of net revenue,1376130000000.00,102
PROCTER & GAMBLE CO,IS,Revenues,Net Sales,1368774000000.00,97
NORTHROP GRUMMAN CORP /DE/,IS,Revenues,Sales,1365023000000.00,650
MANPOWERGROUP INC.,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Revenues from services,1340504800000.00,1004
GENERAL DYNAMICS CORP,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Revenue,1336869000000.00,234
CONSTELLATION ENERGY CORP,IS,Revenues,Total operating revenues,1327626000000.00,542
COSTCO WHOLESALE CORP /NEW,IS,CostOfGoodsAndServicesSold,Merchandise costs,1326695000000.00,13
VERIZON COMMUNICATIONS INC,IS,CostsAndExpenses,Total Operating Expenses,1324591000000.00,22
BHP GROUP LTD,IS,Revenue,Revenue,1311964000000.00,119
CHUBB LTD,IS,PremiumsEarnedNet,Net premiums earned,1311806000000.00,198
HUMANA INC,IS,BenefitsLossesAndExpenses,Total operating expenses,1302842000000.00,52
DANAHER CORP /DE/,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Sales,1302444000000.00,454
METLIFE INC,IS,PremiumsEarnedNet,Premiums,1287811000000.00,143
PBF ENERGY INC.,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Revenues,1266619100000.00,169
DOW INC.,IS,RevenueFromContractWithCustomerIncludingAssessedTax,Net sales,1262829000000.00,87
HF SINCLAIR CORP,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Sales and other revenues,1257016660000.00,465
BROADCOM INC.,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Total net revenue,1254087000000.00,194
PERFORMANCE FOOD GROUP CO,IS,RevenueFromContractWithCustomerIncludingAssessedTax,Net sales,1250204500000.00,206
ANHEUSER-BUSCH INBEV SA/NV,IS,Revenue,Revenue,1242273000000.00,79
CIGNA GROUP,IS,BenefitsLossesAndExpenses,TOTAL BENEFITS AND EXPENSES,1232207000000.00,16
GENERAL ELECTRIC CO,IS,Revenues,Total revenues (Note 8),1226123000000.00,196
RIO TINTO PLC,IS,Revenue,Consolidated sales revenue,1212835000000.00,132
APPLE INC,IS,GrossProfit,Gross margin,1204692000000.00,13
BERKSHIRE HATHAWAY ENERGY CO,IS,Revenues,Total operating revenue,1203171000000.00,658
"AUTONATION, INC.",IS,Revenues,TOTAL REVENUE,1202430900000.00,523
PRUDENTIAL FINANCIAL INC,IS,PolicyholderBenefitsAndClaimsIncurredNet,Policyholders benefits,1196692000000.00,268
"TRAVELERS COMPANIES, INC.",IS,PremiumsEarnedNet,Premiums,1195268000000.00,286
MORGAN STANLEY,IS,RevenuesNetOfInterestExpense,Net revenues,1194332000000.00,107
ABBOTT LABORATORIES,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Net sales,1188018000000.00,650
WASTE MANAGEMENT INC,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Operating revenues,1184182000000.00,382
CARDINAL HEALTH INC,IS,CostOfGoodsAndServicesSold,Cost of products sold,1173914000000.00,11
MICROSOFT CORP,IS,OperatingIncomeLoss,Operating income,1172450000000.00,58
HSBC HOLDINGS PLC,IS,RevenueAndOperatingIncome,Net operating income/(expense) before change in expected credit losses and other credit impairment charges,1159928000000.00,79
BRISTOL MYERS SQUIBB CO,IS,Revenues,Total Revenues,1157652000000.00,126
METROPOLITAN LIFE INSURANCE CO,IS,Revenues,Total revenues,1149567000000.00,120
LYONDELLBASELL INDUSTRIES N.V.,IS,Revenues,"Sales revenue, net",1148364000000.00,430
ECOLAB INC.,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Net sales,1145360500000.00,838
FLEX LTD.,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Net sales,1138856000000.00,219
HUMANA INC,IS,PolicyholderBenefitsAndClaimsIncurredHealthCare,Benefits,1122628000000.00,52
"PENSKE AUTOMOTIVE GROUP, INC.",IS,RevenueFromContractWithCustomerExcludingAssessedTax,Total revenues,1112203238000.00,308
JABIL INC,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Net revenue,1110743000000.00,141
CIGNA GROUP,IS,PremiumsEarnedNet,Premiums,1109856000000.00,182
AMGEN INC,IS,RevenueFromContractWithCustomerExcludingAssessedTax,Total revenues,1107554000000.00,538
ASTRAZENECA PLC,IS,RevenueFromSaleOfGoods,Product Sales,1106284000000.00,1077
JPMORGAN CHASE & CO,IS,NoninterestExpense,Total noninterest expense,1106264000000.00,91
"CHARTER COMMUNICATIONS, INC. /MO/",IS,Revenues,REVENUES,1103333000000.00,151
CCO HOLDINGS LLC,IS,Revenues,REVENUES,1103291000000.00,148
ALPHABET INC.,IS,OperatingIncomeLoss,Income from operations,1102410000000.00,65
HEWLETT PACKARD ENTERPRISE CO,IS,Revenues,Total net revenue,1096004000000.00,341
WELLS FARGO & COMPANY/MN,IS,RevenuesNetOfInterestExpense,Total revenue,1090134000000.00,91
PHILLIPS 66,IS,RevenuesAndOtherIncome,Total Revenues and Other Income,1089196000000.00,13
BERKSHIRE HATHAWAY INC,IS,SalesAndServiceRevenue,Sales and service revenues,1083142000000.00,13
FORD MOTOR CO,IS,CostsAndExpenses,Total costs and expenses,1074379000000.00,13
