name,cik,total_value
"SANTANDER HOLDINGS USA, INC.",811830,19772326246000.00
EXELON CORP,1109357,19748131000070.95
"VOYA FINANCIAL, INC.",1535929,19577102000363.37
PETROBRAS - PETROLEO BRASILEIRO SA,1119639,19223345000008.02
NORTHERN TRUST CORP,73124,19102108905605.88
EQUITABLE FINANCIAL LIFE INSURANCE CO,727920,18891157000010.00
RAYTHEON TECHNOLOGIES CORP,101829,18652189000081.70
PG&E CORP,1004980,18328549000041.49
FEDERAL HOME LOAN BANK OF ATLANTA,1331465,17910888000800.00
ANHEUSER-BUSCH INBEV SA/NV,1668717,17718892000025.81
FEDERAL HOME LOAN BANK OF SAN FRANCISCO,1316944,17610375001200.00
CME GROUP INC.,1156375,16601590400149.10
"INTERCONTINENTAL EXCHANGE, INC.",1571949,16467791000063.60
PRUCO LIFE INSURANCE CO,777917,16291532808080.00
INTERNATIONAL BUSINESS MACHINES CORP,51143,16170757000145.64
INTEL CORP,50863,16128595000066.20
MARATHON PETROLEUM CORP,1510295,16000881000508.53
WALMART INC.,104169,15986827000036.73
FORD MOTOR CREDIT CO LLC,38009,15930792000242.00
REGIONS FINANCIAL CORP,1281761,15658559000039.42
FEDERAL HOME LOAN BANK OF DALLAS,1331757,15527823366800.00
